mu      err_mu       sigma   err_sigma
0.491875           0   0.0866518           0
0.505685     0.01381   0.0812905  0.00536126
0.500999  0.00924833   0.0814147  0.00309782
0.506136  0.00831631   0.0807722  0.00228275
0.507471  0.00657862   0.0834542  0.00321241
0.501789  0.00781947   0.0843168  0.00276112
0.506884  0.00834502   0.0836134  0.00243726
0.506012  0.00727948   0.0840787  0.00216141
0.504081  0.00670392   0.0852808  0.00225359
0.504885  0.00604982   0.0850789  0.00202577
0.499626  0.00758941   0.0837803  0.00224582
0.498776  0.00698015   0.0829831  0.00219972
0.498205  0.00644617   0.0835436  0.00209964
0.501423  0.00678049   0.0836666  0.00194778
0.499625  0.00656324   0.0843169  0.00192636
0.49935   0.0061455   0.0839927  0.00183086
0.502536  0.00659347   0.0836504  0.00175352
0.501614  0.00628448    0.084157  0.00172909
0.500075   0.0061405    0.083685   0.0017023
0.497046  0.00656576   0.0843788  0.00175769
0.499144  0.00658818   0.0844363  0.00167289
0.498344  0.00633231    0.084323  0.00159906
0.498309  0.00605083   0.0839905  0.00156371
0.499919  0.00601303    0.084329  0.00153493
0.500011  0.00576822   0.0844905  0.00148108
0.499514  0.00556419   0.0843488  0.00143001
0.499092  0.00537071   0.0840079  0.00141762
0.499264   0.0051782   0.0839662  0.00136669
0.498717  0.00502626   0.0839788  0.00131878
0.497518  0.00500171   0.0840481  0.00127595
0.497427  0.00483854   0.0836902  0.00128493
0.496646  0.00474957   0.0838414  0.00125327
0.496923  0.00461175   0.0835993  0.00123859
0.497776  0.00455461   0.0833912   0.0012195
0.499456  0.00473092   0.0832062   0.0011985
0.49953  0.00459823    0.083433  0.00118661
0.499066  0.00449626    0.083357  0.00115659
0.499442  0.00439249   0.0831647  0.00114205
0.500633  0.00444087    0.082862  0.00115284
0.500885  0.00433577   0.0826662  0.00114058
0.501076  0.00423299   0.0826328  0.00111291
0.49994  0.00428426   0.0826297   0.0010861
0.499951  0.00418346   0.0825343  0.00106482
0.499855   0.0040884   0.0823242  0.00106134
0.498951  0.00409764   0.0822456  0.00104046
0.498971  0.00400762   0.0822664  0.00101781
0.497892  0.00406727    0.082191 0.000998768
0.498124  0.00398841   0.0821785 0.000977818
0.499175  0.00404508   0.0824412 0.000993037
0.500002  0.00404872   0.0826242 0.000990043
0.499505  0.00399954    0.082507 0.000977492
0.498864  0.00397394   0.0823838 0.000966392
0.498315  0.00393668   0.0823632 0.000948207
0.498531  0.00386911   0.0825191 0.000943449
0.499004  0.00382751   0.0825782 0.000928018
0.499774  0.00383648   0.0828587 0.000953512
0.500054  0.00377898   0.0830042 0.000947856
0.50042  0.00373123   0.0829521 0.000932827
0.501115  0.00373271   0.0828757 0.000920053
0.501025  0.00367107   0.0829244   0.0009059
0.501266  0.00361843   0.0828484 0.000894161
0.501349  0.00356056   0.0827882 0.000881684
0.501085  0.00351352   0.0827949 0.000867602
0.501451  0.00347753    0.082827 0.000854541
0.501584  0.00342617   0.0828862 0.000843374
0.501834  0.00338313   0.0830752 0.000851735
0.502078  0.00334116   0.0832913 0.000866295
0.501482  0.00334505   0.0833196  0.00085393
0.501574  0.00329748   0.0834298 0.000848651
0.501907  0.00326701   0.0833855 0.000837612
0.502164  0.00323097   0.0833655 0.000825973
0.502227   0.0031864   0.0832486 0.000822763
0.50263   0.0031682   0.0834021 0.000825804
0.502879  0.00313502   0.0833222 0.000818473
0.502958  0.00309393   0.0832139 0.000814724
0.50296  0.00305295   0.0832202 0.000803958
0.503092   0.0030159   0.0832944 0.000796916
0.503488  0.00300331    0.083277 0.000786827
0.503344  0.00296856   0.0833695 0.000782291
0.502967  0.00295532   0.0832917 0.000776359
0.502923  0.00291894   0.0831945 0.000772846
0.502641  0.00289691   0.0831173  0.00076726
0.502703  0.00286247   0.0831078 0.000758019
0.502935   0.0028377   0.0829677 0.000761922
0.503313  0.00282941   0.0830452 0.000756873
0.503152  0.00280093   0.0831016  0.00075015
0.502905  0.00277953   0.0831425 0.000742601
0.50259  0.00276579   0.0832806 0.000746997
0.502431  0.00273917    0.083204 0.000742515
0.50261  0.00271451   0.0832957 0.000739914
0.502342  0.00269793   0.0832428 0.000733644
0.502386  0.00266881   0.0831628 0.000730023
0.502755  0.00266565   0.0831039 0.000724528
0.502835  0.00263833   0.0829634 0.000730431
0.502959  0.00261339   0.0829373 0.000723172
0.502979  0.00258609   0.0829054 0.000716307
0.502845  0.00256276    0.082918 0.000708995
0.503173   0.0025575   0.0829427 0.000702159
0.503053  0.00253434   0.0828174 0.000706238
0.503183   0.0025122   0.0829242 0.000707246
